temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue,timestamp
0.3056204089869533,0.3084535088391173,0.3274599304041155,0.2003102853636801,0.1277089941178843,0.2910115415876667,0.2357168890522277,0.2453680515116633,0.3225511308772402,2019-11-26 23:18:37.967012
0.3056782203899547,0.3083090074059807,0.3273912666826377,0.2003982577111738,0.1289482105843334,0.2911413004125907,0.2361042536964037,0.2451441737519881,0.3225526346030735,2019-11-26 23:18:58.009536
0.3057638944677478,0.3082691621430243,0.3272891933861557,0.2005287637746855,0.1300771906218744,0.2913310746918529,0.2366776703457394,0.2448107937916764,0.3225541027048085,2019-11-26 23:19:17.831630
0.3058531167529966,0.3082272262681899,0.3271824887612856,0.2006648467381345,0.1312578639505079,0.2915254811662539,0.2372739983688914,0.2444615688360921,0.322554661414284,2019-11-26 23:19:37.776418
0.3058531167529966,0.3082272262681899,0.3271824887612856,0.2006648467381345,0.1312578639505079,0.2915254811662539,0.2372739983688914,0.2444615688360921,0.322554661414284,2019-11-26 23:19:57.896165
0.305834115746723,0.3082361948290721,0.3272052475136349,0.2021734826180702,0.1312965303078656,0.2914843572472567,0.2371470756677498,0.2474365419461267,0.3225546256746154,2019-11-26 23:20:17.902291
0.3061123758704209,0.3082060820243413,0.3271289635137798,0.2037301776486117,0.1325318452389553,0.2916214719974983,0.2375719319320651,0.2500013441465225,0.3225545676746864,2019-11-26 23:20:38.020909
0.3066036032413691,0.3081745854725804,0.3270495681459843,0.2038293828149172,0.1337647221236204,0.2917619826797159,0.2380123903079974,0.2497587631252761,0.3225539703582316,2019-11-26 23:20:58.090872
0.3067447940774228,0.3082086013543384,0.325034598234207,0.2037222124605032,0.1339108315732214,0.2916101052948116,0.2375365284821695,0.2500207787152472,0.3225545918867886,2019-11-26 23:21:17.882335
0.3066884648845553,0.3082357891103287,0.3230274685509626,0.2036359683817534,0.1340283703935786,0.2914862228897064,0.2371528245083947,0.2502308061518593,0.3225546282686065,2019-11-26 23:21:38.182703
0.3066884648845553,0.3082357891103287,0.3230274685509626,0.2036359683817534,0.1340283703935786,0.2914862228897064,0.2371528245083947,0.2502308061518593,0.3225546282686065,2019-11-26 23:22:18.043025
0.3067832384853453,0.3081899373157835,0.3229035461275647,0.2037811153634338,0.1338305339888582,0.2916938636326542,0.2377982015865695,0.252469939565449,0.3225543293948041,2019-11-26 23:22:37.975883
0.3068819030866281,0.3081416327094923,0.3227739989124636,0.2039324407936503,0.1336241658496052,0.2919058671193389,0.2384689940242995,0.2547237316154565,0.3225527692963089,2019-11-26 23:22:57.977784
0.3070166375242914,0.3080747217500449,0.3225961997773984,0.2041394522287884,0.133341673486383,0.2899652239785248,0.2393831641876736,0.2542524490245572,0.3225485649415253,2019-11-26 23:23:18.123868
0.3071407164203589,0.3079694629314919,0.3224315430545553,0.2043304675954472,0.1330808214472085,0.2876621438399526,0.2402230683628136,0.2538135802251521,0.322542557151223,2019-11-26 23:23:38.116579
0.3071304992900658,0.3079317309384624,0.3224451350113976,0.2043147249693319,0.1331023265439214,0.287632000352955,0.2401539807458141,0.2538498948287165,0.3225431296926294,2019-11-26 23:23:57.878140
0.3071304992900658,0.3079317309384624,0.3224451350113976,0.2043147249693319,0.1331023265439214,0.287632000352955,0.2401539807458141,0.2538498948287165,0.3225431296926294,2019-11-26 23:24:17.793469
0.3071304992900658,0.3079317309384624,0.3224451350113976,0.2043147249693319,0.1331023265439214,0.287632000352955,0.2401539807458141,0.2538498948287165,0.3225431296926294,2019-11-26 23:24:37.998271
0.3070722660487585,0.3079616639321714,0.3202689022190866,0.2042250457606842,0.1332248086866815,0.2874594042897975,0.2397599583921614,0.2540562673885376,0.3225461258753315,2019-11-26 23:24:57.896401
0.3077999871349691,0.3080141311940384,0.3180918189816671,0.2040665269563956,0.1334412130974064,0.287150667437447,0.2390615853356118,0.2544189862756847,0.3225503193586341,2019-11-26 23:25:17.952323
0.3085705253622032,0.3080367336337176,0.3181545789849395,0.2039977072688717,0.1335351246467852,0.2870151861829644,0.2387576490208395,0.2545756336659345,0.3225517022382194,2019-11-26 23:25:37.873701
0.3087606849110444,0.3080423679986802,0.3181702585602268,0.2039805012368644,0.1335586003909259,0.2869811774219137,0.2386815903742449,0.2546147199816232,0.3225520066287774,2019-11-26 23:25:58.010352
0.310802727055372,0.3088105298032071,0.3180251714794271,0.2041395216976421,0.1333415786520699,0.2872934126294656,0.239383470283369,0.2542522901135763,0.3225485631283568,2019-11-26 23:26:17.897463
0.3130541468295779,0.3094522365026551,0.3179112796406693,0.2042640514466764,0.1331715403740367,0.2875346584309702,0.2399314328589712,0.253966610170948,0.3225448781502353,2019-11-26 23:26:37.996474
0.3137950518799676,0.3097269447795948,0.3178221265604264,0.2029063337625305,0.1330386330631419,0.2877211394191025,0.245771465819699,0.2537422692175014,0.3225413936019049,2019-11-26 23:26:57.783619
0.3139642570136661,0.3100025956792197,0.3178219658588124,0.2029065105023669,0.1330383936483716,0.2877214736854892,0.2507583557829789,0.2537418642720192,0.3225413868463523,2019-11-26 23:27:18.128883
0.3149968215685532,0.3100606745498188,0.3180396298641953,0.2026666464437949,0.1319963246680943,0.2872625444073592,0.2497914464561278,0.2542884830056634,0.322548969255769,2019-11-26 23:27:37.894410
0.3161209728117481,0.3102020233695455,0.3179922827104541,0.2011859356958156,0.1305624110703573,0.2873634256611124,0.2500026867067221,0.25416989943072,0.3225475874978877,2019-11-26 23:27:57.912222
0.3170465306237079,0.3105124450777466,0.3179300138093445,0.2012551848848989,0.1304699097819016,0.2901361403572367,0.2502797271250338,0.2540136724942906,0.3225455434622317,2019-11-26 23:28:17.769330
0.3178066493682867,0.3106201450432967,0.3181209776289398,0.2010425664600208,0.1307538600087275,0.2920463431184338,0.2494273263662101,0.2518705947857468,0.32255099457315,2019-11-26 23:28:37.758064
0.3177441974648569,0.3106233662648733,0.3182529894292902,0.2008951538370165,0.1309506240851317,0.2918463593520105,0.2488332434991148,0.249610961123815,0.3225533400842453,2019-11-26 23:28:57.972704
0.3168924622714331,0.3106230861264593,0.3158604718860081,0.2009088176004023,0.1309323894919362,0.2918650737237881,0.2488884149668525,0.2495779568002693,0.3225531719631702,2019-11-26 23:29:18.000679
0.3166927411054557,0.3106302855536279,0.3138344049259796,0.2020023699974049,0.1315265815976777,0.2912362714271364,0.2470785276575873,0.2506449943164687,0.3225165737065854,2019-11-26 23:29:38.009646
0.3173754331851015,0.3106337042201674,0.3142358147247955,0.2030427135116945,0.1320985192984966,0.2905943143733476,0.2453133832059783,0.251655480031166,0.3224357094686571,2019-11-26 23:29:57.760649
0.3173823987808206,0.3106336297119239,0.3142207861437803,0.2030585742910487,0.132077052017258,0.2906190551908761,0.2453800364338466,0.2516178484904683,0.3224338873118748,2019-11-26 23:30:17.937946
0.3173233547053065,0.3106332000939999,0.3143479034722226,0.2029242924304805,0.1308945893807771,0.2904080515223183,0.2448148716570651,0.2519356505658151,0.3224488719934316,2019-11-26 23:30:38.090965
0.3172665761861122,0.3106324414132953,0.3144695634323707,0.2027955082875494,0.1297638329132878,0.2902024142591636,0.2442710286976891,0.2522387405860207,0.3224623022482216,2019-11-26 23:30:58.067403
0.3172665761861122,0.3106324414132953,0.3144695634323707,0.2027955082875494,0.1297638329132878,0.2902024142591636,0.2442710286976891,0.2522387405860207,0.3224623022482216,2019-11-26 23:31:17.759210
0.3164324115218125,0.3106330801608463,0.3143713871021701,0.2028994540324906,0.1296239337776718,0.2903686394573941,0.2447101192650961,0.2519942367864005,0.322451533913434,2019-11-26 23:31:37.919058
0.3144108809140417,0.3106329625769878,0.3140035111843535,0.203287437829261,0.1291013494310603,0.2909706010135535,0.2463387479786624,0.2510720406406512,0.3225272279766077,2019-11-26 23:31:57.779289
0.3131725362811181,0.3106202136600018,0.3137868359931928,0.2035148485297625,0.1287947485324743,0.2913097533112977,0.2472856139982209,0.2505245188016722,0.3225539822808303,2019-11-26 23:32:18.087629
0.3131299956764306,0.3106034696450509,0.313862286878665,0.2034357520050586,0.1289014133808685,0.2911929458975546,0.2469569400229815,0.2507155386321886,0.32255312159257,2019-11-26 23:32:37.853327
0.3123572575054173,0.3105316501245806,0.3139773902695303,0.2033148962975717,0.1290643408702672,0.2910120910443413,0.2464533835354919,0.2510062043345522,0.3225511380758785,2019-11-26 23:32:57.757955
0.3107316777558181,0.3103808465449592,0.3142310150255014,0.2030477794232056,0.1294242259166087,0.2906022218645095,0.2453346751248964,0.2489016136965328,0.3225438949803014,2019-11-26 23:33:18.009991
0.3095594869538363,0.3099682528573382,0.3148702226028471,0.2023695263827013,0.1289774232795445,0.2894996002146069,0.2424597552716144,0.2477681911414186,0.3225079187361852,2019-11-26 23:33:37.978053
0.3094591001114977,0.3099526762499975,0.3150262652438934,0.2022028432216575,0.1278445696909181,0.2892152270836689,0.2417459610721058,0.2481828435656778,0.3224952388810809,2019-11-26 23:33:57.975438
0.3093776903403397,0.3099749490771864,0.3151522883786415,0.2020679057494359,0.1266718730761795,0.2889811920329422,0.241166079613677,0.2485165992210069,0.3224838707174632,2019-11-26 23:34:18.128910
0.3092960919534399,0.3099968519859762,0.3152781385298355,0.2019328660949733,0.1255021115524249,0.2887435759704683,0.2405839650090225,0.2488488795353121,0.3224715080850252,2019-11-26 23:34:37.959425
0.3088868469271434,0.3097487701621015,0.3159024132397041,0.2012587195553091,0.1237596851346074,0.2875070684881464,0.2376519572777678,0.2476938652394408,0.3223951170533473,2019-11-26 23:34:57.901334
0.3084694605390493,0.3094612666195072,0.3165275377350767,0.2005763918849057,0.1219760583130361,0.2861720086337919,0.2346426369730856,0.2465357383905872,0.3222931066139687,2019-11-26 23:35:17.750929
0.3083642765086937,0.3094979927089364,0.3166832767323338,0.2004052524190777,0.1221996418643274,0.2858242541034299,0.2338816358605443,0.24696388107691,0.3224586943368998,2019-11-26 23:35:38.086400
0.3082631989353423,0.3095326416253239,0.3168322656380196,0.2002410968287833,0.1224140241369678,0.2854859022499473,0.2331494418466104,0.247372057978199,0.3225410773792055,2019-11-26 23:35:58.055481
0.3082631989353423,0.3095326416253239,0.3168322656380196,0.2002410968287833,0.1224140241369678,0.2854859022499473,0.2331494418466104,0.247372057978199,0.3225410773792055,2019-11-26 23:36:17.849675
0.3082631989353423,0.3095326416253239,0.3168322656380196,0.2002410968287833,0.1224140241369678,0.2854859022499473,0.2331494418466104,0.247372057978199,0.3225410773792055,2019-11-26 23:36:38.070891
0.3083712135131369,0.3094955916741851,0.3166730275350159,0.2004165293408572,0.1221849117685691,0.2858473259991295,0.2283669070110925,0.246935750993434,0.3225469442108167,2019-11-26 23:36:58.016676
0.3077686708833541,0.3094209426692617,0.3187256028165974,0.2007610700129053,0.121734694792724,0.286541512714917,0.2240198676558571,0.2460707584165629,0.3225536762872424,2019-11-26 23:37:18.108596
0.3067433376493775,0.3088370074579259,0.3210026039932876,0.2007870479884275,0.1230385231987099,0.2865930070047838,0.224141145188175,0.2460051049490415,0.3225539257967018,2019-11-26 23:37:37.922099
0.3053995524325007,0.3079868399716048,0.3230329393588133,0.2010266550390533,0.1240652628174447,0.2839238453599161,0.2252577820233799,0.2453966946434795,0.3225545155155773,2019-11-26 23:37:58.016477
0.3004046811104609,0.3074764774505214,0.3266457675103433,0.2017385460190235,0.1231273192185831,0.282099931288418,0.2285534081865591,0.2435588471087701,0.3225379564510868,2019-11-26 23:38:17.823503
0.296587545899595,0.3069727936551331,0.3280416413553815,0.2025756346431003,0.1233611874166243,0.2804848459415925,0.2323826485148777,0.2443449282629854,0.3224831079673823,2019-11-26 23:38:37.904556
0.2970125370705539,0.3058354522538732,0.3276144807472894,0.2031192678456166,0.1239248913044296,0.2781917104530144,0.2290563883740971,0.2487249315114144,0.3224267852248699,2019-11-26 23:38:57.958031
0.297271359317744,0.3056877269036795,0.3273514260821328,0.2034511726269908,0.1234827551902513,0.2790661507992804,0.2246868803696116,0.2506783463587849,0.3223843121659934,2019-11-26 23:39:17.817507
0.2974057846284716,0.3056099073144216,0.3272139224370351,0.2021625194109009,0.123252630983991,0.2795140726322613,0.2255021103085541,0.2502603658553446,0.3223597837775534,2019-11-26 23:39:37.779756
0.2975457663623812,0.3055280692090298,0.3270700904600641,0.2008078123003281,0.1230126351861167,0.2799758947694881,0.2263498701295433,0.2498215140441482,0.322332433863307,2019-11-26 23:39:58.065368
0.2975457663623812,0.3055280692090298,0.3270700904600641,0.2008078123003281,0.1230126351861167,0.2799758947694881,0.2263498701295433,0.2498215140441482,0.322332433863307,2019-11-26 23:40:17.806065
0.3006824432124027,0.3055568004796958,0.3271204971818695,0.2007437451347768,0.1230966596724082,0.2798148270955164,0.2260533495858729,0.2499755003931294,0.3224965408449435,2019-11-26 23:40:37.737579
0.3037421902699833,0.3062685700896028,0.3249700827997624,0.2008041035064301,0.1230174996259812,0.2799665883261016,0.2263327121285336,0.2498304387907416,0.3225542035680094,2019-11-26 23:40:57.897071
0.3038944429236093,0.3079874280584102,0.3227001665125472,0.2010262266236031,0.1214449332666507,0.280520120384092,0.227358711320832,0.246460566354493,0.3225513123533496,2019-11-26 23:41:17.822076
0.3037718623416041,0.3082113899183099,0.3228509174045754,0.2008473595203712,0.1190168432476443,0.2800749953010789,0.2205290267566727,0.2439906383205714,0.322553849015393,2019-11-26 23:41:37.938411
0.3037986339190722,0.3081992341808635,0.3228180533450105,0.2008864008304511,0.1176422798915909,0.2801725856791043,0.2148413283140155,0.2438895225678557,0.3225534424951753,2019-11-26 23:41:57.737205
0.3037245492053168,0.3082327827835542,0.3229089161376671,0.202314822559448,0.116462497971016,0.275909126875635,0.2143203640624882,0.2441689311101892,0.3225543665838897,2019-11-26 23:42:17.876247
0.3036555922058192,0.3082637571052534,0.3229932608953205,0.2036760732997155,0.115276880715195,0.2712450310635922,0.213835459458804,0.2444278531181038,0.3225546627541302,2019-11-26 23:42:37.919111
0.3036555922058192,0.3082637571052534,0.3229932608953205,0.2036760732997155,0.115276880715195,0.2712450310635922,0.213835459458804,0.2444278531181038,0.3225546627541302,2019-11-26 23:42:57.930060
0.3016948749102903,0.3082150165631323,0.3228607351625603,0.2038311695098116,0.1150743197124882,0.2717189579010484,0.2145967938307635,0.2440208330238771,0.3225539545778876,2019-11-26 23:43:17.836730
0.2992198403997804,0.3077376965385942,0.3207122039390598,0.2037240417529965,0.1152142390999122,0.2713919631022867,0.2140710288427529,0.2443022050323338,0.3225545866382711,2019-11-26 23:43:38.121167
0.2985337796694789,0.3063805256862337,0.3189262722301676,0.2031448756903557,0.1159701596978818,0.2695969960739041,0.21122100931586,0.2458050808657429,0.3225469825267229,2019-11-26 23:43:57.985853
0.2968262806907824,0.30502192635149,0.3188719475590648,0.2032053173263667,0.11589131341915,0.2697864278087321,0.2115190011679841,0.2512684891282605,0.3225486423932832,2019-11-26 23:44:17.924131
0.2952352081493526,0.3042558071100916,0.3186377439140496,0.2034651856581232,0.1155522046918984,0.2705953214247739,0.2127987518393129,0.255770831983331,0.3225534823416264,2019-11-26 23:44:37.834824
0.2953425433154009,0.3041875634062035,0.3185166999048359,0.2035990466278006,0.1166929256741391,0.2710084291825746,0.2134569992373337,0.2554732196223581,0.3225545175704342,2019-11-26 23:44:57.943587
0.2955842060343859,0.3040322446291559,0.3182428559263215,0.203900770809135,0.1176162915708503,0.2719305534400865,0.2149381354502099,0.2547954327867135,0.3225180334292584,2019-11-26 23:45:17.933124
0.2955842060343859,0.3040322446291559,0.3182428559263215,0.203900770809135,0.1176162915708503,0.2719305534400865,0.2149381354502099,0.2547954327867135,0.3225180334292584,2019-11-26 23:45:38.077621
0.2955842060343859,0.3040322446291559,0.3182428559263215,0.203900770809135,0.1176162915708503,0.2719305534400865,0.2149381354502099,0.2547954327867135,0.3225180334292584,2019-11-26 23:45:58.074674
0.2955122409789226,0.3040787398596868,0.315946658108862,0.2038108706513647,0.1177346169160853,0.2716571201844713,0.2144972059837202,0.2549983902419049,0.3225120655495343,2019-11-26 23:46:17.837049
0.2954402041492828,0.3041250750808207,0.3135898164076683,0.2037209227880263,0.1178529809210232,0.2713824190495872,0.214055714608079,0.2552005998858812,0.3225056474280289,2019-11-26 23:46:37.935122
